LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL_bins,AGE_bins
-1.8721493704222536,0.8084403860474048,0.2115201822545223,0.8465016871206745,-1.3520976432978655,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.5143555092128884,-0.4890872291879597,-0.4595135577489639,-0.4182917570720486,-0.3854812481072602,-0.3600384281429659,0.2285951073128427,0.2476875846168365,0.3075055480435577,0.1403057260026904,0.1905846130301918,0.2800392681983617,-1.300870954760884,-1.3577820708231287
-0.8973903622274844,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.1492442531922888,-1.7681581541389133,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.632042578478676,-0.653489061432164,-0.2982475424138969,-0.4883202094056471,-0.6578699916604475,-0.6472364952258226,0.3920910073082543,1.102601262965989,0.1966671869297171,-0.1284261596405895,-0.0932284812633272,0.4010851734993559,-1.300870954760884,1.453300307468841
0.1979509892030636,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.1558036928025744,0.0125764380573863,0.1118485990901919,1.814624151047096,1.9118111525305683,2.0177725987444304,0.2560873131450077,-0.3265268922492162,-0.270760014909335,-0.2559537719158143,-0.1959182413228601,-0.1679694180699657,-0.1364916675379923,0.4684658551127847,-0.2616718151605698,0.398843011291369,-1.7859225758611563,0.2828294413836324,0.5467062770977522,0.0644248980547372,0.0477591183228562
-1.8721493704222536,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.5908196748008622,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.6898590210147524,-0.6878488467389124,-0.5468349166100241,-0.5128496851282967,-0.4913753823940145,-0.471845530991931,-0.3012855491153077,0.8013508035192305,0.1867077714285567,0.2450309484964773,0.054512503700789,0.0495887203843593,-1.300870954760884,-0.6550114762501362
0.3400066867199092,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.432480555468372,1.5374483908945775,1.6356727584291224,1.7183333144512416,1.8803398317739184,1.967171365601117,0.6921027818756307,0.7380488391916192,0.6953083497174553,0.7615419613276813,0.7745419217745005,0.7617356784212179,0.0644248980547372,1.453300307468841
1.463478256741022,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.050239049026331,0.1445783594929471,0.0765632726672787,0.0367760786610014,-0.0185300323008076,-0.086076460552861,0.3497764319835437,0.3168737436835243,0.3191923044087396,0.3555823956268978,0.3310074328145884,0.2058696161736161,1.4297207508703589,0.0477591183228562
0.2713481745225281,0.8084403860474048,0.2115201822545223,-1.071915734115982,-0.2645576883021463,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3435181244204067,-0.3128274595330452,-0.2774734505100685,-0.2226961222040465,-0.178987686248089,-0.1475695240561299,0.2535509207593041,0.2775823844145511,0.3580027119589319,0.2975980087085295,0.3158987742692759,0.3403400307501407,0.0644248980547372,0.0477591183228562
0.1979509892030636,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.5842602351905766,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,1.1574511392914646,1.2720282251848467,1.3623055912864863,1.5310755153794808,1.6800316749548616,1.6621003488847357,0.6790295839373616,0.5823882596247678,0.6667112209384525,0.746305966328908,-1.228581788898241,0.7516924633031765,0.0644248980547372,1.453300307468841
1.5306906467666772,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.0617042981965694,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6229279863612239,-0.6538984426046766,-0.6358667390550027,-0.6745631033711239,-0.5093377986305061,-0.6523623222905316,0.3910696909849925,0.4758790619564104,-1.873268011144112,0.9012999931229538,-1.7481469941926115,0.5866322070957333,1.4297207508703589,0.0477591183228562
1.0774042285656191,0.8084403860474048,0.2115201822545223,-1.071915734115982,1.1492442531922888,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.4887122164645346,-0.3411594599893493,-0.4997167616444797,-0.587624770574362,0.0755211131358082,-0.3329255007743735,1.0754190208558196,0.8799189589024444,0.6970346806950102,1.363493434285914,1.1089247629915988,0.8724787661366666,1.4297207508703589,1.453300307468841
1.3666986444558435,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-1.5372518007465643,-1.489962549207318,-0.6802002741440196,-0.6751862635753326,-0.6450915469306647,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.1355817284564951,0.4111173492981034,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,1.4297207508703589,0.0477591183228562
0.5773954129922219,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.3879662846952852,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.5484331394196839,0.4364247857179753,-0.3410676093993389,-0.3048565940389174,-0.4505022258889402,-0.5543477409512111,1.0129244741482992,0.3191408497907105,0.6699097260559421,0.3735700971830791,0.5763836842668528,0.8820742186928772,0.7470728244625479,0.7505297128958488
0.6293003110656494,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.2645576883021463,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6897773978017603,-0.6862960216017957,-0.6793008186090309,-0.6676617486483925,-0.6309676033393109,-0.6454492002624701,-0.2012670587126034,-0.1773026573372708,-0.0890443389449112,0.4352724976022543,-0.0129558954213339,0.0185956361225163,0.7470728244625479,0.0477591183228562
0.5228276000832515,0.8084403860474048,0.2115201822545223,0.8465016871206745,-0.808327665800006,0.9029437341555362,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.6951645298592394,-0.6918861920954162,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,-2.045917313268406,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,0.2267410513149649,0.7470728244625479,-0.6550114762501362
0.4653087912204545,-1.2369495849770216,0.2115201822545223,-1.071915734115982,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.63362062726319,-0.6010459215740823,-0.5843043026406449,-0.5443741991219501,-0.3018215831380361,-0.6521262644651831,0.2973443950365307,0.1600732395899732,0.3932337280283255,1.1516224436793088,-1.7481469941926115,-1.673046602494215,0.0644248980547372,0.0477591183228562
0.6787901469674261,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.265527067265825,2.4396539121516048,2.57253898331648,2.3727597409079006,2.131599231710076,2.2796276199962566,0.7245776740119467,0.9851774940737986,0.7666622241279368,0.7715062469171626,0.8192348408298081,0.791001287212767,0.7470728244625479,0.0477591183228562
-0.5394422783329608,0.8084403860474048,1.5545054664102198,-1.071915734115982,3.868094140681587,0.0125764380573863,0.1118485990901919,0.1397797244374623,1.9118111525305683,0.240260398998933,0.2560873131450077,0.184597667507363,0.2425898588293295,0.3509391747440205,0.1759429896196109,0.2538587112523796,0.166151325831948,0.4388814130638221,0.6771097910987747,-1.873268011144112,0.4534557425216594,0.4434815528772076,0.4312565360695639,-0.6182230283530735,1.453300307468841
0.7260797030946573,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-1.0258356567991498,-1.7681581541389133,-1.5564959491786747,-0.6976424888673545,-0.6701666945245209,0.240260398998933,0.2560873131450077,-0.6952733608098955,-0.6919991248326611,-0.6376795380670187,-0.3588807735426522,-0.2262771695814418,0.3359106248039553,-2.045917313268406,0.4636626189374755,1.0822415647678505,0.97524491318117,1.365774138947265,1.459848798752512,0.7470728244625479,-1.3577820708231287
0.4653087912204545,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.1558036928025744,-0.8777908580407634,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.4645381415500386,-0.4676582422957476,-0.5220405043166443,-0.6131223096291595,-0.6492928966714892,-0.6521262644651831,0.0838239915410597,0.8393041490291171,0.5941158663567312,0.1795072718543878,-1.7481469941926115,0.5014925668955655,0.0644248980547372,0.0477591183228562
1.463478256741022,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.9317362621931448,1.793311030253686,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,3.1539685329472547,3.383983344400965,3.629283852546829,4.0062573164344135,4.3570749763162695,4.396138943343617,0.849556354830639,0.8740514856392686,0.901414641822446,0.9496685707389512,-1.7481469941926115,1.2114911500285772,1.4297207508703589,1.453300307468841
0.8565089843934136,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.9317362621931448,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,2.814456778506582,2.979895893946701,3.0207389196905603,1.6000109929832351,1.7905607394183414,1.7022639017404488,0.6877918875674623,1.6004814565434908,0.6349451002168058,0.6927732828267553,0.6912018764091382,0.722964415131322,0.7470728244625479,1.453300307468841
1.5521831438846383,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.808327665800006,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.3594618586915318,-0.2925701497897485,-0.2028270653862491,-0.3369119814727809,-0.2225164433170524,-0.1682583063205968,0.6839917358008011,0.7407414341980902,0.5153699825151771,0.8565039193681049,0.7227825141569985,0.4766952161685754,1.4297207508703589,-0.6550114762501362
-1.8721493704222536,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.0617042981965694,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,2.0177725987444304,2.002137175497334,-0.4753124056649969,-0.4434906365253477,-0.4361079834083382,-0.3660163371360646,-0.3358000748250632,-0.3360279750503816,0.2973443950365307,-2.001046219728311,0.5424906359072204,0.1403057260026904,-1.7481469941926115,0.3315339950577399,-1.300870954760884,0.0477591183228562
-0.1600001341692232,0.8084403860474048,1.5545054664102198,0.8465016871206745,2.0192762171888643,0.9029437341555362,1.7801931473590584,1.814624151047096,1.9118111525305683,0.240260398998933,0.2560873131450077,0.2055748332463348,0.2118721542987277,0.2850790170897301,0.2851155512063492,0.2924226498758114,0.329402173333634,-2.045917313268406,0.6840095702095841,-0.6475332910810984,0.4766520319154009,0.5207456368828026,0.5153407030800898,-0.6182230283530735,1.453300307468841
1.0087454947360976,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.0617042981965694,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,3.0173176705296343,2.8948293096170112,3.005227792660327,3.294590241983335,3.47175382932137,3.49323462265907,0.7693606148992138,0.8210629669410998,0.846742881070543,0.9009217368821748,0.9108130384522196,0.884780755057281,1.4297207508703589,0.0477591183228562
-0.7034321095708209,0.8084403860474048,1.5545054664102198,-1.071915734115982,0.9317362621931448,1.793311030253686,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,-0.2570927457305965,-0.2754043737285299,-0.2532638120915325,-0.2058799252891557,-0.1709878957295414,-0.168561809238902,0.2652244776918758,0.2727114757609226,0.2334781222706523,0.295873850679605,0.3151929527550451,0.3069575172185373,-0.6182230283530735,1.453300307468841
0.8966586759578098,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.9317362621931448,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,-0.7142643616993927,0.347038524188669,0.0429533942106276,-0.650205380820307,0.0149701213964506,-0.2558863433445859,1.4144592190590437,1.2953170911780854,0.3102737141715599,1.3369317977333064,1.1703914927378487,1.238453158049262,0.7470728244625479,1.453300307468841
1.0436286554051868,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,0.4442411080352581,0.5271238903177532,0.6446857114249653,0.7312990637782358,0.8587748297621042,0.940808802259335,0.5109417786675702,0.6503837430395502,0.5140811374018834,0.5677920688111987,0.5735949806295382,0.5904255848399357,1.4297207508703589,-1.3577820708231287
-1.134775099194848,0.8084403860474048,0.2115201822545223,-1.071915734115982,0.9317362621931448,-0.8777908580407634,-0.7223236750442413,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.5350469937063879,-0.6252699937131048,-0.671611042154834,-0.6010059040525993,-0.5955376032695371,-0.5579054696046769,0.563255850611869,0.0798323656612181,0.6456799495222686,0.6566402255141693,0.7539172446160809,0.8299005125853199,-1.300870954760884,1.453300307468841
0.4045014705138989,0.8084403860474048,0.2115201822545223,-1.071915734115982,-1.1345896522987218,0.0125764380573863,-0.7223236750442413,0.1397797244374623,0.1904925878271754,-0.6484957008738157,-0.6169376180311551,-0.6692355558654132,-0.6358433212376546,-0.63529658452703,-0.6472543490497272,-0.6543236927707821,-0.5405720807148057,0.5109417786675702,0.4074203672098024,-1.873268011144112,0.0386127644747534,0.8028770975924193,0.0815352483713391,0.0644248980547372,-1.3577820708231287
0.6293003110656494,-1.2369495849770216,0.2115201822545223,0.8465016871206745,-0.808327665800006,-1.7681581541389133,-1.5564959491786747,-1.535064702172171,-1.5308259768762174,-1.5372518007465643,-1.489962549207318,2.0082506999147007,2.138490535103876,-0.6850900799699852,-0.6738448628343691,-0.6624884274237327,-0.6521262644651831,0.5472418440973528,-2.001046219728311,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,-1.673046602494215,0.7470728244625479,-0.6550114762501362
-1.8721493704222536,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.0192762171888643,0.0125764380573863,0.1118485990901919,0.1397797244374623,3.633129717233961,2.9065286986171794,2.002137175497334,-0.5042478346706991,-0.4759587984832448,-0.3921914654075639,-0.370388236055442,-0.3518161502755988,-0.341963143230571,0.2087128453628347,0.5948271713140102,-1.873268011144112,-1.7859225758611563,-1.7481469941926115,0.5904255848399357,-1.300870954760884,1.453300307468841
0.7260797030946573,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.3733116838017183,-0.8777908580407634,0.1118485990901919,-0.6976424888673545,-0.6701666945245209,-0.6484957008738157,-0.6169376180311551,-0.6891652237043194,-0.2875728761666635,-0.6746664856508933,-0.6528597480213576,-0.6000405781387401,-0.5413308380105685,1.1129296723550746,0.0045563970267797,0.274785227055061,0.6981033059179443,0.8008983396217857,0.4482684255313692,0.7470728244625479,0.0477591183228562
0.1191122097352885,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.917081661299578,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.0617751297958822,0.7978236614936814,0.8892820039252832,1.0189856265979802,1.2448925539861904,1.3367958042813448,0.5976730622329132,0.6182783217815099,0.5998341430680242,0.8906837255706044,0.6846223599331747,0.705018047550798,0.0644248980547372,-1.3577820708231287
0.7260797030946573,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.5908196748008622,0.0125764380573863,0.1118485990901919,0.1397797244374623,0.1904925878271754,0.240260398998933,0.2560873131450077,1.9020725036808008,2.015464434467757,1.7212836537062643,1.4585332211672404,1.638845124594421,1.5775916474099936,0.6927015249045453,0.6635049820786812,0.8729988211376288,0.7195606239313567,0.7216829175129491,0.7347968931292524,0.7470728244625479,-0.6550114762501362
